image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
d6145eb8ef,0.010773002,0.0028142883,0.00079860084,0.0012976758,0.0002730321,7.665719e-06,6.087576e-05,5.994512e-05,2.1580057e-05,0.00040767615,0.004011416,0.0002608545,0.003496128,0.0007774891,0.00039939085,0.0038815814,0.00032999797,0.0034972017,0.009920533,2.2720324e-06,0.27937675,0.0069385464,0.0077963388,0.120351225,0.17048714,0.0006798884,0.32778937,7.454238e-05,0.0011122603,3.546486e-05,0.004861829,0.0014444225,0.00019679275,0.00015832281,0.035605893
43cf88006f,0.0100209005,0.006120666,0.0053963773,0.015700486,0.0025320642,0.0036372712,0.0033248395,0.0058377245,0.012470423,0.017197125,0.0021094882,0.0010403311,0.010948417,0.010265213,0.004180421,0.012819074,0.004116218,0.008277337,0.018381592,0.0002743011,0.005204112,0.0010518515,0.006688741,0.008201393,0.0017022609,0.0011197714,0.1115566,0.00070444704,0.6373956,0.007873945,0.0356296,0.0072142193,0.00113246,0.003405319,0.016469447
545094975f,0.0020193048,0.0001918717,4.970121e-05,0.6707026,0.008444405,0.124208264,0.1492046,0.030462982,4.990121e-05,9.706902e-06,0.00042385215,0.0013936878,0.0009609372,6.7983994e-05,7.230428e-05,0.00017218108,7.7523255e-05,0.00031847792,0.00020662913,2.2883225e-05,0.0003316356,0.0036181621,0.00033783467,0.00039506872,0.00017182417,0.00081565575,0.003246716,0.0013412003,0.00023198916,1.2216473e-05,2.3632234e-05,0.000277467,1.9563337e-05,1.9693378e-05,9.7404205e-05
de232d35ce,0.0013719489,0.0056750905,0.14666885,0.0018159015,0.00049265963,0.0009934086,0.00049327104,0.0007939432,0.3771315,0.038779587,0.001077867,0.004796921,0.0011891437,0.005722072,0.047031507,0.03255214,0.0020058192,0.004302454,0.014431865,0.0017191708,0.096793875,0.0016542906,0.002301888,0.053088643,0.025648056,0.00040966953,0.009079346,0.0054487046,0.037218772,0.013850501,0.03167514,0.001572498,0.0050555435,0.0012309047,0.025926992
f49f11daf4,0.0018642157,0.00036123497,0.0019454643,0.00077080546,0.0069302567,0.00017946049,0.00013969748,0.00014617834,0.0014262542,3.5445435e-05,0.00802397,0.28993872,0.45146263,0.00072937214,0.011738656,0.009368825,0.0012077203,0.0020232322,0.04456526,1.0400586e-05,0.014276538,0.0015757194,0.0018716513,0.032323062,0.0037035097,0.039864067,0.006288426,0.03572796,0.019114006,0.00057490537,0.0009698975,0.0006199254,0.00027610635,0.0028163814,0.0071300976
be70c24805,0.0014398663,0.0047955783,0.0034752192,0.086381055,0.057140946,0.47826442,0.00029425547,0.075366236,0.0004478263,0.00029625377,0.00067087717,0.004187072,0.015956894,0.004480036,0.002950358,0.022732088,0.0012800123,0.003947008,0.12910631,0.00013568392,0.00018846506,0.004964207,0.0063237827,0.0038541183,0.000561541,0.009746601,0.020228809,0.005493265,0.002800586,0.0047254213,0.035385173,0.00027836574,0.0032471057,0.0043330886,0.004521486
8a68c61789,0.047141366,0.004922611,0.006345225,0.0024610627,0.00514941,0.00027499412,0.00015595568,0.00026156075,0.2664614,0.00085835124,0.0032763465,0.0071616606,0.05394511,0.003090791,0.032105263,0.040882844,0.00780124,0.03335065,0.20805201,0.0002642636,0.09124249,0.0012485316,0.066087864,0.03741381,0.013190878,0.0013008775,0.008080858,0.009616292,0.0014276721,0.0020441606,0.025029212,7.683333e-05,0.003925831,0.0004420951,0.014910518
e4a0afbde5,0.019697398,0.017088102,0.0055593695,0.24578723,0.01601007,0.0025072938,0.006389612,0.14983189,0.00055434473,7.154572e-05,0.0196646,0.052189972,0.016851941,0.0023898787,0.009805855,0.0027744134,0.001635498,0.0048339767,0.0049379,0.0014436414,0.011405346,0.029312925,0.014688457,0.21286698,0.014240948,0.048914038,0.029919676,0.0012578629,0.0033648899,0.00045923365,0.00095212157,0.0001329002,0.0005215559,0.030681431,0.021257047
5d046e4a57,0.0018293288,0.24958245,0.0067856773,0.00027016227,0.0009986359,0.000563127,3.5225035e-05,0.00034665747,0.00017555454,0.00010484639,0.17257512,0.00042524454,0.0016717855,0.0011745571,0.02936932,0.16286609,0.030456528,0.018833892,0.22739163,4.403287e-06,0.024700888,0.0004979313,0.0011012802,0.056669787,0.005631743,0.0015055723,0.0005646088,0.00012164331,0.0008562779,0.000591416,0.0007137558,0.00010781697,4.429588e-05,0.00019734456,0.0012354607
9450d432f1,0.0029625483,0.243636,0.009953375,0.0052058846,0.0023069205,0.001484682,8.1147315e-05,0.0020240045,2.8629811e-05,3.9904622e-05,0.43116298,0.00022363225,0.00048540768,0.0020877197,0.030888198,0.08233208,0.0058528096,0.0127259055,0.12277467,1.8448033e-06,0.013521166,0.00040547084,0.00061058206,0.019660134,0.0027407377,0.0013931582,0.0031020339,3.9046347e-05,0.00016527943,0.00010171914,0.0009434334,4.53108e-05,4.1101207e-06,4.5641187e-05,0.0009638509
24ae6b28c9,0.013916421,0.0031244683,0.0012123379,0.27758396,0.025720142,0.28561845,0.058198914,0.21553202,0.0019458956,0.00013487876,0.006827392,0.0038605975,0.0047047427,0.0054860497,0.0023065829,0.002874087,0.00092572806,0.00377101,0.0128269745,0.00011672617,0.0016764089,0.0056946203,0.0023092297,0.0033427177,0.00046596833,0.0018291533,0.030438,0.0050108647,0.012681278,0.0004337615,0.0043952293,0.0007479939,0.00018152416,0.00031586387,0.003790054
bbbcf461fd,0.0009884605,0.10851655,0.11757758,0.00042717374,0.0011871535,0.00017757132,6.647896e-05,0.0003644437,0.007126247,0.0018581331,0.10275103,0.0018384005,0.0008689489,0.001812602,0.1592692,0.108634956,0.014269931,0.0036137372,0.15653901,5.4050568e-05,0.13106473,0.00023164281,0.0007204754,0.046462327,0.012496468,0.00036792524,0.00065411394,0.0002378427,0.0036158143,0.002990661,0.00372003,9.029644e-05,0.00014434104,0.00040158324,0.00886011
25f864a129,0.08703326,0.015873846,0.0053513465,0.13024455,0.13503765,0.1122216,0.074301794,0.061157238,0.0007804475,0.0008585537,0.029169954,0.005495253,0.026939554,0.0029019555,0.0032186855,0.012145496,0.0023640906,0.008002664,0.0094546545,0.00042364185,0.009956176,0.052845154,0.026195193,0.039462615,0.014349996,0.022565339,0.06836666,0.01183548,0.009223875,0.0007265031,0.0023171667,0.009035325,0.00044179807,0.0010641644,0.008638307
9d63e29dab,0.06566186,0.020791225,0.0037961835,0.0012609499,0.0089169955,0.000105158215,0.00031591827,0.00023119047,0.0012875709,0.015785184,0.0019332324,0.012927232,0.048324823,0.0029430299,0.0006725316,0.003208564,0.00208355,0.009981629,0.010843702,0.0026716571,0.04343653,0.0005261808,0.0035472405,0.4213449,0.09246006,0.0025949518,0.022374034,0.0009003923,0.009785851,0.0014444211,0.00042783134,0.00046993143,0.011414665,0.0009399539,0.17459081
560a7820ef,0.07806157,0.018428778,0.009371119,0.014501128,0.004544162,0.0008330717,0.00072584586,0.0024056814,0.015141834,0.00057656784,0.007157805,0.0064147953,0.06746775,0.014370563,0.007262014,0.045849565,0.0038312713,0.022322996,0.1376955,0.00023140936,0.15958394,0.00234691,0.042301405,0.10947823,0.03569896,0.0012522405,0.14923696,0.0044114357,0.021925345,0.0010650354,0.0050491286,0.0006475038,0.0022757165,0.00080146367,0.0067323097
261a672081,0.0029055066,0.0016257433,0.0005591881,0.47542575,0.035039224,0.040778212,0.08315169,0.14800914,5.476632e-05,3.0080872e-05,0.021705503,0.0022287453,0.0021638586,0.001285153,0.00058914226,0.00060939713,0.00025218312,0.0014365297,0.0012767721,1.4976321e-05,0.0012394884,0.017992659,0.0012271965,0.002612191,0.00059375813,0.016766379,0.12352021,0.007884868,0.00083735277,2.7530856e-05,0.00043857118,0.0066688186,3.26783e-05,7.284818e-05,0.0009438658
e08cecfcc8,0.012940863,0.012055305,0.0026745002,0.115507595,0.067437306,0.030325111,0.047023162,0.046678133,0.00013972342,5.5421257e-05,0.011844902,0.0042330725,0.010471643,0.011280443,0.009087061,0.004012152,0.0015252422,0.016320731,0.006121566,0.00010308487,0.01815879,0.031066582,0.019402605,0.04401449,0.014843453,0.03084872,0.36447927,0.010122828,0.008859007,0.0003058746,0.005872187,0.018557068,0.00075181556,0.0024950656,0.020385202
dcbaefa9de,0.26237825,0.05557321,0.0015080807,0.13195528,0.060210373,0.0039372486,0.00618684,0.07739103,0.00083090714,0.0002056555,0.013521017,0.0026638391,0.017680475,0.0034253988,0.0054795644,0.0039144102,0.0011753953,0.0075818226,0.007884908,3.2549215e-05,0.056035895,0.0041527133,0.03786881,0.12748809,0.010950003,0.009607227,0.08341894,0.000789333,0.0015005759,2.9004921e-05,0.00056505104,0.00039215072,0.00020424703,0.00024230729,0.0032194299
4757eec719,0.0039073206,0.0020182845,0.0071828393,0.008951983,0.00817576,0.0033429896,0.0046996134,0.014047433,0.0005227426,0.00070635864,0.0098258,0.002445462,0.0068399715,0.0034625675,0.004010427,0.0039972514,0.00049840694,0.0025213307,0.0020322953,0.00034318047,0.023858188,0.018792836,0.014563308,0.037347756,0.023662161,0.041347437,0.31127393,0.010320336,0.13614601,0.0014413702,0.023002584,0.1095898,0.0073946305,0.0047261496,0.1470014
7a5772b7df,0.0044849506,0.0013457278,0.005123108,0.13419542,0.026272105,0.020332552,0.00088603864,0.017568942,0.0011657705,2.6778345e-05,0.10922571,0.12527478,0.086222984,0.013426813,0.006352741,0.0060523837,0.016330576,0.0016332718,0.014910992,0.00109081,0.011900557,0.030819723,0.08941547,0.08331231,0.00948088,0.012263985,0.047819864,0.0013632474,0.007522428,0.0023159408,0.0017510002,1.0636565e-05,0.00033260375,0.050002333,0.059766535
756a3734d1,0.056715935,0.015008146,0.002085657,0.040640153,0.08322512,0.019539148,0.032289464,0.00833578,0.00055646617,0.00038419093,0.013385752,0.017124401,0.041137796,0.0040311776,0.003542389,0.030823395,0.014858704,0.040978175,0.03405564,0.000119252436,0.012872394,0.10770068,0.019917255,0.096338846,0.013705473,0.096563034,0.068013445,0.103860885,0.0046045044,0.00018918198,0.0020255316,0.011610627,0.00036258166,0.00040307041,0.0029956524
bcb51ed4fd,0.09540295,0.027102131,0.002074881,0.057635397,0.12345634,0.100884385,0.13505694,0.09709653,0.0008648562,0.00056783383,0.052177828,0.002796861,0.033904713,0.0036849661,0.002700854,0.010813309,0.0034153636,0.011829044,0.012638239,0.0007722039,0.004169778,0.04242165,0.05537183,0.012301844,0.0078564035,0.018548887,0.026445027,0.017555567,0.021687057,0.0014812774,0.0028003429,0.0054399977,0.0006909947,0.0006735972,0.0076802205
b28a9dbd17,2.9818755e-05,0.000114002374,0.00047660051,4.7185364e-05,4.179339e-05,3.024518e-05,1.93122e-05,3.7254358e-05,0.00015761895,8.286377e-05,3.692794e-05,0.0005739502,5.7335248e-05,0.00031338053,0.00066031597,0.000414476,7.274849e-05,9.1121474e-05,0.0001639428,2.2645314e-05,0.0021576793,5.648415e-05,0.00020351008,0.001319964,0.0017421108,3.984509e-05,0.0025539836,7.569047e-05,0.005879223,0.00036544426,0.011474451,0.0018599092,0.051862873,0.0879119,0.8290536
84496bd65b,0.009528882,0.23464757,0.013061886,0.0030872505,0.012820636,0.0022112874,0.0006843041,0.002645747,0.0024310874,0.0025401132,0.033431076,0.00078725367,0.0011232559,0.0055071786,0.012471104,0.27399197,0.15841399,0.010208292,0.022579582,0.00030462397,0.047322243,0.0008504606,0.0027906469,0.117546596,0.006796999,0.00045149017,0.0015745442,0.00022709282,0.005196796,0.0010310713,0.002111374,6.458894e-05,0.00017858902,0.0018029079,0.009577542
97254f0a1e,4.0548977e-05,0.00035717673,0.00037917815,2.8709825e-05,2.1512038e-05,5.1052752e-06,1.3106089e-05,2.097989e-05,0.000319027,6.7696026e-05,3.6873356e-05,0.00041467894,0.000116408824,0.00015164296,0.0037535683,0.0009402165,0.00030860584,0.00038991205,0.001219993,4.323234e-05,0.003434372,8.5452084e-05,0.00018131762,0.0013462186,0.0010448756,3.537733e-05,0.0015930021,4.21851e-05,0.004446445,0.00022379427,0.008356061,0.003445176,0.14683796,0.04426732,0.77603227
738e860bf3,0.016685352,0.0145490095,0.021970224,0.014392269,0.008467018,0.011089677,0.0059456555,0.0040883115,0.011568235,0.0056776875,0.016770596,0.00067900575,0.021204125,0.0073276907,0.0028500021,0.022411061,0.0032310556,0.0042294553,0.00914066,0.00040134575,0.023638392,0.014010934,0.06748622,0.42489195,0.016825207,0.0040009324,0.0049692923,0.0044214036,0.18130538,0.0070038373,0.00091484614,0.0025247429,0.00045733427,0.0025000784,0.04237106
5b04af2d08,0.019965209,0.0033768034,0.0033495438,0.0025789873,0.016129484,0.003451361,0.0021020647,0.00071847526,0.0010969694,0.00018334603,0.0035399634,0.035012133,0.26984942,0.0019411944,0.0026870754,0.0061586276,0.0033578852,0.0046990393,0.004765334,3.7707858e-05,0.008765183,0.020537704,0.044897713,0.04665777,0.012028691,0.011486467,0.019523414,0.44154677,0.0024138426,0.000312882,0.0011654333,0.0028061494,0.0003017001,0.00027088594,0.0022847787
df1007a11e,0.00022621472,0.0020393683,0.0007223265,2.5005167e-05,5.1936233e-05,1.8240758e-05,1.2074297e-05,3.7755814e-05,0.0020957775,0.00052016013,0.0003951304,0.0007021262,0.00015178173,0.00042211963,0.0027277663,0.0021301126,0.0014250851,0.00032536808,0.0027966949,0.00022005105,0.0026522095,1.0965271e-05,0.0008307638,0.0028543375,0.0015402549,2.2094062e-05,0.00085426256,5.109282e-05,0.0056339377,0.002150673,0.031128468,0.0007141924,0.056910142,0.008155831,0.86944574
71e4a3726c,0.00554633,0.004658945,0.0039039012,0.06316401,0.021402465,0.023729667,0.026414553,0.037278272,0.0002628387,0.00053546834,0.014729563,0.004968423,0.0042736763,0.008610468,0.004679685,0.0033577867,0.0008941118,0.0039853966,0.0024381322,0.00017245824,0.010662084,0.030242058,0.0115407165,0.040997777,0.033942983,0.021979203,0.47229058,0.030948238,0.027333409,0.0008351754,0.012101305,0.026520278,0.0020994653,0.0072227553,0.036277913
9ec71badf5,0.003062863,0.0026449016,0.038812757,0.025538413,0.0072483215,0.0025200455,0.0017320942,0.006263471,0.013997892,0.0010555757,0.0071103703,0.048182942,0.00985049,0.012960462,0.010173297,0.009495456,0.0010750921,0.002030748,0.008880401,0.0046376414,0.10341336,0.0014556653,0.002936456,0.38443223,0.048285086,0.00517734,0.18291374,0.008579337,0.013168231,0.0022663337,0.0050859777,0.0006058748,0.0015298702,0.005169609,0.017707698
9aaf30ca4e,0.0018688769,0.0078636855,0.021239338,0.0029504884,0.00074956345,0.0037783487,0.002667239,0.0016215503,0.0597599,0.08935276,0.0036013601,0.002170189,0.0015706265,0.015906611,0.0030189382,0.03655124,0.0041070525,0.005206876,0.0062380736,0.00054873136,0.0083687585,0.0023085151,0.020129358,0.04796186,0.007639829,0.0007915424,0.009048923,0.0006852862,0.52130973,0.04913379,0.009421913,0.0025181894,0.0009984244,0.002162091,0.046750315
502dbd30e8,0.0059276028,0.0007834752,0.0018671144,0.0032635117,0.005494803,0.0004811064,2.7748167e-05,0.0009871399,0.00067451404,0.00062246143,0.00061492034,0.0047770375,0.007949351,0.0014178097,0.0011524128,0.06440912,0.0070072403,0.026081279,0.7133266,0.0010926757,0.016793344,0.0012111878,0.0042495956,0.035272796,0.0026860947,0.0002450745,0.004945575,0.00020395624,0.004378124,0.019093048,0.0010686524,5.0634502e-05,0.0017562547,0.009367875,0.050719783
6a0948343e,0.33328745,0.002298669,0.0062286663,0.035765372,0.0023345517,0.0022700327,0.0030685582,0.00805238,0.002718636,0.0052590426,0.0033720904,0.0011587406,0.008531515,0.0576854,0.0011504558,0.008154756,0.010727954,0.0019143724,0.0024676342,0.012935108,0.016296562,0.004778659,0.24010327,0.05823503,0.012157322,0.0034299167,0.092703976,0.011276974,0.01565507,0.0018444045,0.0018049706,0.006910376,0.0028290378,0.0062369755,0.016356101
a9c94931b4,0.015584317,0.03402714,0.015097782,0.034432605,0.06729354,0.113793254,0.00021900558,0.0062169996,0.001253923,0.00014632588,0.054142673,0.03255956,0.14698651,0.0004596229,0.008035595,0.0325649,0.022140427,0.002183671,0.29830474,1.2529254e-05,0.0039439714,0.0013009659,0.0049349368,0.0665492,0.00094556616,0.0039032681,0.0010299195,0.00015193791,0.001787222,0.00048900815,0.0033632745,7.687845e-05,8.898652e-05,0.0009899965,0.024989815
94f8b871bc,0.010459244,0.011926915,0.04025242,0.007830834,0.034104284,0.00033200154,0.0005242821,0.008529385,0.0017313877,0.000716614,0.025998335,0.009458895,0.00854681,0.004083734,0.03630465,0.008085277,0.0060548764,0.0032057047,0.1071381,0.0027489387,0.044782724,6.9141504e-05,0.007668664,0.034089535,0.02053033,0.0011509827,0.025926521,9.158957e-05,0.011971427,0.00016107516,0.011718412,0.0007752429,0.04318343,0.0032635492,0.4665846
65be04e1a7,0.15012583,0.025858777,0.0024285577,0.0020231863,0.01687247,0.00015560856,0.00022952427,0.0012469781,0.004915342,0.0039913915,0.003031751,0.0005320353,0.0074419044,0.0011254492,0.03268238,0.0013204961,0.00062707916,0.0008493367,0.037064057,0.03890655,0.026101647,2.8177003e-05,0.004011162,0.007505037,0.03260468,0.0004784559,0.004679231,5.881331e-06,0.015252132,5.628705e-05,0.0016046644,0.00058173493,0.011375204,0.00081919867,0.5634678
553b5be83f,0.10687465,0.008885466,0.017432204,0.038613636,0.01031996,0.016412955,0.0014401498,0.008202523,0.048971374,0.018194119,0.0052296165,0.0061422577,0.008256818,0.011123135,0.016202506,0.006470062,0.00066064904,0.0027763587,0.103696875,0.0034918583,0.038511936,0.0012189753,0.026786989,0.04834899,0.01669634,0.0018823873,0.033843104,0.00063605775,0.08304033,0.0010108715,0.029294394,0.00048844016,0.030865144,0.0036127411,0.24436618
f156e4b9ad,0.055014152,0.087772295,0.0017195209,0.25885177,0.016950814,0.0070921215,0.022292847,0.01962244,0.0004682738,7.3678275e-05,0.17881176,0.0027632322,0.018063838,0.025276816,0.004438346,0.03029015,0.0061221374,0.023775147,0.03588708,6.432398e-05,0.015828565,0.010467032,0.05322948,0.05109823,0.013840697,0.0030006215,0.019575749,0.031518243,0.0013762348,0.000281383,0.0007297274,0.0011098812,4.578262e-05,9.015e-05,0.0024574762
c195a35480,0.004099757,0.019489545,0.0022975358,0.40199414,0.064896725,0.0756707,0.030351408,0.120975584,0.0002964417,0.0002963778,0.03992913,0.0039965836,0.0024366532,0.00489532,0.0056359973,0.0028952656,0.0014586989,0.0039640353,0.00628645,8.448192e-05,0.0055986904,0.021198288,0.0013636389,0.006421468,0.005341783,0.005862276,0.14002293,0.011298987,0.0037225562,0.00023202904,0.0024892003,0.0021657082,0.0002548908,0.00025555113,0.0018211275
ba36d77d65,0.00046757457,0.0046122926,0.0023758684,0.00038629057,0.0002544838,8.9189714e-05,8.710586e-05,0.00017294099,0.0010840918,0.0003217994,0.0005522652,0.0008099218,0.0009499123,0.0012108119,0.007865289,0.011303787,0.002520291,0.011350362,0.01416744,2.4548302e-05,0.05840924,0.002564565,0.00516907,0.020072186,0.041472692,0.00033258292,0.048001308,0.00043305795,0.0073805223,0.00048727082,0.09729105,0.016171925,0.089201055,0.07435616,0.47805107
ac60cb4c64,0.0011556117,0.0041577886,0.025687104,0.005895584,9.1666734e-05,0.0009523623,6.301731e-05,0.001992818,0.052400943,0.03643208,0.03138546,0.0026150295,0.005824621,0.007069777,0.0030542484,0.09136203,0.0022725037,0.0005330502,0.008267764,0.0003324079,0.12283275,0.0005898112,0.018204603,0.27780014,0.019454287,0.00032763786,0.0059876433,0.00069274206,0.20062369,0.003486139,0.0009473187,0.00010387817,0.001197965,0.02278418,0.043421365
e99babb9da,0.0104106525,0.010813859,0.0048948782,0.06420755,0.020883381,0.047910914,0.10045955,0.04933819,0.004455907,0.0005293769,0.032231648,0.0039333533,0.01234188,0.022243952,0.0069546103,0.018892443,0.0012806047,0.020572452,0.016586004,0.00061998825,0.012235633,0.06339807,0.049420927,0.07956252,0.017218262,0.00920997,0.14341082,0.010425828,0.078926645,0.0024891433,0.012612595,0.026365867,0.001116631,0.0027021468,0.041343793
3f79415b22,0.019201497,0.003519347,0.008144981,0.008209052,0.0244481,0.0032584353,0.0006256076,0.00029583645,0.0088874,0.0001890937,0.0036740226,0.0003721486,0.01919301,0.0024899137,0.0016387303,0.00828867,0.0003044874,0.0021458156,0.006393917,0.0011735616,0.19119999,0.0040207845,0.05836113,0.532344,0.03391299,0.008281717,0.0038188854,0.0024077233,0.011649834,0.0007960185,0.003025892,0.00014032832,0.009122548,0.0010361851,0.0174284
07a7f4b8a2,0.081119865,0.08546209,0.008100587,0.16587241,0.0003963376,0.005943757,0.00017457233,0.0011088056,0.0017769024,0.0037482842,0.002660569,0.0013122978,0.0024626758,0.0014127992,0.0020359019,0.22913764,0.0007194838,0.015125623,0.13750638,9.238539e-06,0.024743702,0.0009423729,0.0034247846,0.109448195,0.01927567,0.0004967282,0.0032111295,0.0016364971,0.02372588,0.0032990845,0.0016794519,0.0003962703,0.0005971617,0.00036143503,0.06067544
8713b35996,0.041672982,0.014436511,0.041567065,0.03791957,0.118653305,0.005734217,0.007061735,0.0077392343,0.0011381335,0.0003181682,0.01529538,0.059047896,0.024376478,0.010718436,0.003703726,0.0042439783,0.006346437,0.0048118103,0.011384705,0.00086446677,0.21406229,0.001109431,0.0039680917,0.20618834,0.027091935,0.01262596,0.0439881,0.0016429793,0.009339545,0.00018392294,0.008342194,0.0001234261,0.0023752656,0.026138091,0.025786191
